name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status	status_description
UPPT002	TRIG	V	0.0	240.0	Trigger	480.0	good	n/a
UPPT001	TRIG	V	0.0	240.0	Trigger	480.0	good	n/a
SCLK01-177	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
BG1-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BG2-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BG3-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BP1-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BP2-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BP3-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BR1-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BR2-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
BR3-2908	MEGREFMAG	T	0.0	240.0	Magnetometer Reference	480.0	good	n/a
G11-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
G12-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
G13-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
G22-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
G23-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
P11-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
P12-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
P13-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
P22-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
P23-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
Q11-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
Q12-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
Q13-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
Q22-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
Q23-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
R11-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
R12-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
R13-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
R22-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
R23-2908	MEGREFGRADAXIAL	T	0.0	240.0	Axial Gradiometer Reference	480.0	good	n/a
MLC11-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC12-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC13-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC14-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC15-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC16-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC17-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC21-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC22-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC23-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC24-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC25-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC31-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC32-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC41-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC42-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC51-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC52-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC53-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC54-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC55-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC61-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC62-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLC63-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MLF11-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
