onset	duration	trial_type	value	sample
4.220833333333333	0.0	Trig	1	2026
7.83125	0.0	Trig	1	3759
11.425	0.0	Trig	1	5484
15.054166666666667	0.0	Trig	1	7226
18.647916666666667	0.0	Trig	1	8951
22.275	0.0	Trig	1	10692
33.09166666666667	0.0	Trig	1	15884
47.55	0.0	Trig	1	22824
76.42083333333333	0.0	Trig	1	36682
87.26875	0.0	Trig	1	41889
90.8625	0.0	Trig	1	43614
94.475	0.0	Trig	1	45348
98.10208333333334	0.0	Trig	1	47089
105.30625	0.0	Trig	1	50547
112.52916666666667	0.0	Trig	1	54014
116.13958333333333	0.0	Trig	1	55747
119.76666666666667	0.0	Trig	1	57488
123.36041666666667	0.0	Trig	1	59213
126.97083333333333	0.0	Trig	1	60946
130.58333333333334	0.0	Trig	1	62680
155.85833333333332	0.0	Trig	1	74812
163.09583333333333	0.0	Trig	1	78286
166.68958333333333	0.0	Trig	1	80011
170.30208333333334	0.0	Trig	1	81745
173.92916666666667	0.0	Trig	1	83486
177.52291666666667	0.0	Trig	1	85211
181.13333333333333	0.0	Trig	1	86944
184.74375	0.0	Trig	1	88677
191.96666666666667	0.0	Trig	1	92144
202.79791666666668	0.0	Trig	1	97343
206.425	0.0	Trig	1	99084
210.02083333333334	0.0	Trig	1	100810
213.63125	0.0	Trig	1	102543
220.85208333333333	0.0	Trig	1	106009
228.08958333333334	0.0	Trig	1	109483
231.68541666666667	0.0	Trig	1	111209
256.9770833333333	0.0	Trig	1	123349
260.5875	0.0	Trig	1	125082
264.18125	0.0	Trig	1	126807
267.81041666666664	0.0	Trig	1	128549
282.23541666666665	0.0	Trig	1	135473
285.84583333333336	0.0	Trig	1	137206
300.30625	0.0	Trig	1	144147
303.9	0.0	Trig	1	145872
311.13958333333335	0.0	Trig	1	149347
362.89375	0.0	Trig	1	174189
366.50416666666666	0.0	Trig	1	175922
370.09791666666666	0.0	Trig	1	177647
373.7270833333333	0.0	Trig	1	179389
380.93125	0.0	Trig	1	182847
384.55833333333334	0.0	Trig	1	184588
388.15208333333334	0.0	Trig	1	186313
395.39166666666665	0.0	Trig	1	189788
406.22291666666666	0.0	Trig	1	194987
413.4291666666667	0.0	Trig	1	198446
420.65	0.0	Trig	1	201912
442.31458333333336	0.0	Trig	1	212311
463.99583333333334	0.0	Trig	1	222718
467.58958333333334	0.0	Trig	1	224443
471.21875	0.0	Trig	1	226185
474.82916666666665	0.0	Trig	1	227918
482.05	0.0	Trig	1	231384
485.66041666666666	0.0	Trig	1	233117
496.4770833333333	0.0	Trig	1	238309
500.0875	0.0	Trig	1	240042
503.6979166666667	0.0	Trig	1	241775
507.30833333333334	0.0	Trig	1	243508
514.5479166666667	0.0	Trig	1	246983
518.1416666666667	0.0	Trig	1	248708
528.9729166666667	0.0	Trig	1	253907
557.8604166666667	0.0	Trig	1	267773
561.4708333333333	0.0	Trig	1	269506
565.0979166666667	0.0	Trig	1	271247
572.3041666666667	0.0	Trig	1	274706
575.93125	0.0	Trig	1	276447
579.525	0.0	Trig	1	278172
583.1354166666666	0.0	Trig	1	279905
590.3583333333333	0.0	Trig	1	283372
593.9854166666667	0.0	Trig	1	285113
597.5791666666667	0.0	Trig	1	286838
604.8	0.0	Trig	1	290304
608.4291666666667	0.0	Trig	1	292046
619.2604166666666	0.0	Trig	1	297245
622.8541666666666	0.0	Trig	1	298970
633.6875	0.0	Trig	1	304170
648.13125	0.0	Trig	1	311103
658.9625	0.0	Trig	1	316302
662.5895833333333	0.0	Trig	1	318043
